validation,model,fold,row,y_true,y_prob,image_name,block
B_blocchi,random_forest,2,221,1,0.4,FL_examples (299),FL_examples#29
B_blocchi,random_forest,2,223,1,0.79,FL_examples (30),FL_examples#2
B_blocchi,random_forest,2,224,1,0.38333333333333336,FL_examples (300),FL_examples#29
B_blocchi,random_forest,2,269,1,0.8966666666666666,FL_examples (71),FL_examples#7
B_blocchi,random_forest,2,270,1,0.93,FL_examples (72),FL_examples#7
B_blocchi,random_forest,2,271,1,0.9,FL_examples (73),FL_examples#7
B_blocchi,random_forest,2,272,1,0.99,FL_examples (74),FL_examples#7
B_blocchi,random_forest,2,273,1,0.7966666666666666,FL_examples (75),FL_examples#7
B_blocchi,random_forest,2,274,1,0.95,FL_examples (76),FL_examples#7
B_blocchi,random_forest,2,275,1,0.6333333333333333,FL_examples (77),FL_examples#7
B_blocchi,random_forest,2,276,1,0.7666666666666667,FL_examples (78),FL_examples#7
B_blocchi,random_forest,2,277,1,0.72,FL_examples (79),FL_examples#7
B_blocchi,random_forest,2,279,1,0.9,FL_examples (80),FL_examples#7
B_blocchi,random_forest,2,303,0,0.3433333333333333,REACTIVE_examples (101),REACTIVE_examples#10
B_blocchi,random_forest,2,304,0,0.22333333333333333,REACTIVE_examples (102),REACTIVE_examples#10
B_blocchi,random_forest,2,305,0,0.15666666666666668,REACTIVE_examples (103),REACTIVE_examples#10
B_blocchi,random_forest,2,306,0,0.15333333333333332,REACTIVE_examples (104),REACTIVE_examples#10
B_blocchi,random_forest,2,307,0,0.14333333333333334,REACTIVE_examples (105),REACTIVE_examples#10
B_blocchi,random_forest,2,308,0,0.08333333333333333,REACTIVE_examples (106),REACTIVE_examples#10
B_blocchi,random_forest,2,309,0,0.5166666666666667,REACTIVE_examples (107),REACTIVE_examples#10
B_blocchi,random_forest,2,310,0,0.18666666666666668,REACTIVE_examples (108),REACTIVE_examples#10
B_blocchi,random_forest,2,311,0,0.21333333333333335,REACTIVE_examples (109),REACTIVE_examples#10
B_blocchi,random_forest,2,313,0,0.43333333333333335,REACTIVE_examples (110),REACTIVE_examples#10
B_blocchi,random_forest,2,358,0,0.24,REACTIVE_examples (151),REACTIVE_examples#15
B_blocchi,random_forest,2,359,0,0.12333333333333334,REACTIVE_examples (152),REACTIVE_examples#15
B_blocchi,random_forest,2,360,0,0.06,REACTIVE_examples (153),REACTIVE_examples#15
B_blocchi,random_forest,2,361,0,0.15,REACTIVE_examples (154),REACTIVE_examples#15
B_blocchi,random_forest,2,362,0,0.4866666666666667,REACTIVE_examples (155),REACTIVE_examples#15
B_blocchi,random_forest,2,363,0,0.07333333333333333,REACTIVE_examples (156),REACTIVE_examples#15
B_blocchi,random_forest,2,364,0,0.31666666666666665,REACTIVE_examples (157),REACTIVE_examples#15
B_blocchi,random_forest,2,365,0,0.29,REACTIVE_examples (158),REACTIVE_examples#15
B_blocchi,random_forest,2,366,0,0.2,REACTIVE_examples (159),REACTIVE_examples#15
B_blocchi,random_forest,2,368,0,0.37666666666666665,REACTIVE_examples (160),REACTIVE_examples#15
B_blocchi,random_forest,2,423,0,0.03333333333333333,REACTIVE_examples (21),REACTIVE_examples#2
B_blocchi,random_forest,2,434,0,0.15333333333333332,REACTIVE_examples (22),REACTIVE_examples#2
B_blocchi,random_forest,2,445,0,0.21666666666666667,REACTIVE_examples (23),REACTIVE_examples#2
B_blocchi,random_forest,2,456,0,0.21333333333333335,REACTIVE_examples (24),REACTIVE_examples#2
B_blocchi,random_forest,2,458,0,0.56,REACTIVE_examples (241),REACTIVE_examples#24
B_blocchi,random_forest,2,459,0,0.17666666666666667,REACTIVE_examples (242),REACTIVE_examples#24
B_blocchi,random_forest,2,460,0,0.21666666666666667,REACTIVE_examples (243),REACTIVE_examples#24
B_blocchi,random_forest,2,461,0,0.09,REACTIVE_examples (244),REACTIVE_examples#24
B_blocchi,random_forest,2,462,0,0.02666666666666667,REACTIVE_examples (245),REACTIVE_examples#24
B_blocchi,random_forest,2,463,0,0.24333333333333335,REACTIVE_examples (246),REACTIVE_examples#24
B_blocchi,random_forest,2,464,0,0.12333333333333334,REACTIVE_examples (247),REACTIVE_examples#24
B_blocchi,random_forest,2,465,0,0.10333333333333333,REACTIVE_examples (248),REACTIVE_examples#24
B_blocchi,random_forest,2,466,0,0.11666666666666667,REACTIVE_examples (249),REACTIVE_examples#24
B_blocchi,random_forest,2,467,0,0.17,REACTIVE_examples (25),REACTIVE_examples#2
B_blocchi,random_forest,2,468,0,0.08666666666666667,REACTIVE_examples (250),REACTIVE_examples#24
B_blocchi,random_forest,2,478,0,0.15,REACTIVE_examples (26),REACTIVE_examples#2
B_blocchi,random_forest,2,489,0,0.08666666666666667,REACTIVE_examples (27),REACTIVE_examples#2
B_blocchi,random_forest,2,500,0,0.04666666666666667,REACTIVE_examples (28),REACTIVE_examples#2
B_blocchi,random_forest,2,511,0,0.2833333333333333,REACTIVE_examples (29),REACTIVE_examples#2
B_blocchi,random_forest,2,513,0,0.19,REACTIVE_examples (291),REACTIVE_examples#29
B_blocchi,random_forest,2,514,0,0.07333333333333333,REACTIVE_examples (292),REACTIVE_examples#29
B_blocchi,random_forest,2,515,0,0.23,REACTIVE_examples (293),REACTIVE_examples#29
B_blocchi,random_forest,2,516,0,0.056666666666666664,REACTIVE_examples (294),REACTIVE_examples#29
B_blocchi,random_forest,2,517,0,0.48333333333333334,REACTIVE_examples (295),REACTIVE_examples#29
B_blocchi,random_forest,2,518,0,0.5666666666666667,REACTIVE_examples (296),REACTIVE_examples#29
B_blocchi,random_forest,2,519,0,0.5466666666666666,REACTIVE_examples (297),REACTIVE_examples#29
B_blocchi,random_forest,2,520,0,0.25666666666666665,REACTIVE_examples (298),REACTIVE_examples#29
B_blocchi,random_forest,2,521,0,0.27666666666666667,REACTIVE_examples (299),REACTIVE_examples#29
B_blocchi,random_forest,2,523,0,0.45,REACTIVE_examples (30),REACTIVE_examples#2
B_blocchi,random_forest,2,524,0,0.23,REACTIVE_examples (300),REACTIVE_examples#29
B_blocchi,random_forest,2,569,0,0.24333333333333335,REACTIVE_examples (71),REACTIVE_examples#7
B_blocchi,random_forest,2,570,0,0.6666666666666666,REACTIVE_examples (72),REACTIVE_examples#7
B_blocchi,random_forest,2,571,0,0.49,REACTIVE_examples (73),REACTIVE_examples#7
B_blocchi,random_forest,2,572,0,0.5966666666666667,REACTIVE_examples (74),REACTIVE_examples#7
B_blocchi,random_forest,2,573,0,0.5633333333333334,REACTIVE_examples (75),REACTIVE_examples#7
B_blocchi,random_forest,2,574,0,0.39666666666666667,REACTIVE_examples (76),REACTIVE_examples#7
B_blocchi,random_forest,2,575,0,0.37333333333333335,REACTIVE_examples (77),REACTIVE_examples#7
B_blocchi,random_forest,2,576,0,0.11333333333333333,REACTIVE_examples (78),REACTIVE_examples#7
B_blocchi,random_forest,2,577,0,0.14,REACTIVE_examples (79),REACTIVE_examples#7
B_blocchi,random_forest,2,579,0,0.13333333333333333,REACTIVE_examples (80),REACTIVE_examples#7
B_blocchi,xgboost,2,3,1,0.9903255701065063,FL_examples (101),FL_examples#10
B_blocchi,xgboost,2,4,1,0.9915385842323303,FL_examples (102),FL_examples#10
B_blocchi,xgboost,2,5,1,0.9963980913162231,FL_examples (103),FL_examples#10
B_blocchi,xgboost,2,6,1,0.9899722337722778,FL_examples (104),FL_examples#10
B_blocchi,xgboost,2,7,1,0.989737331867218,FL_examples (105),FL_examples#10
B_blocchi,xgboost,2,8,1,0.9965764880180359,FL_examples (106),FL_examples#10
B_blocchi,xgboost,2,9,1,0.9880947470664978,FL_examples (107),FL_examples#10
B_blocchi,xgboost,2,10,1,0.9975480437278748,FL_examples (108),FL_examples#10
B_blocchi,xgboost,2,11,1,0.99909508228302,FL_examples (109),FL_examples#10
B_blocchi,xgboost,2,13,1,0.9962375164031982,FL_examples (110),FL_examples#10
B_blocchi,xgboost,2,58,1,0.9913594126701355,FL_examples (151),FL_examples#15
B_blocchi,xgboost,2,59,1,0.9905288815498352,FL_examples (152),FL_examples#15
B_blocchi,xgboost,2,60,1,0.9981362819671631,FL_examples (153),FL_examples#15
B_blocchi,xgboost,2,61,1,0.9985852241516113,FL_examples (154),FL_examples#15
B_blocchi,xgboost,2,62,1,0.988549530506134,FL_examples (155),FL_examples#15
B_blocchi,xgboost,2,63,1,0.9720454216003418,FL_examples (156),FL_examples#15
B_blocchi,xgboost,2,64,1,0.6642689108848572,FL_examples (157),FL_examples#15
B_blocchi,xgboost,2,65,1,0.9607263207435608,FL_examples (158),FL_examples#15
B_blocchi,xgboost,2,66,1,0.9689731597900391,FL_examples (159),FL_examples#15
B_blocchi,xgboost,2,68,1,0.9719089269638062,FL_examples (160),FL_examples#15
B_blocchi,xgboost,2,123,1,0.853489100933075,FL_examples (21),FL_examples#2
B_blocchi,xgboost,2,134,1,0.8941266536712646,FL_examples (22),FL_examples#2
B_blocchi,xgboost,2,145,1,0.08983486890792847,FL_examples (23),FL_examples#2
B_blocchi,xgboost,2,156,1,0.9744660258293152,FL_examples (24),FL_examples#2
B_blocchi,xgboost,2,158,1,0.9971655011177063,FL_examples (241),FL_examples#24
B_blocchi,xgboost,2,159,1,0.9726387858390808,FL_examples (242),FL_examples#24
B_blocchi,xgboost,2,160,1,0.8892545104026794,FL_examples (243),FL_examples#24
B_blocchi,xgboost,2,161,1,0.8525655269622803,FL_examples (244),FL_examples#24
B_blocchi,xgboost,2,162,1,0.5280769467353821,FL_examples (245),FL_examples#24
B_blocchi,xgboost,2,163,1,0.3585980236530304,FL_examples (246),FL_examples#24
B_blocchi,xgboost,2,164,1,0.9887268543243408,FL_examples (247),FL_examples#24
B_blocchi,xgboost,2,165,1,0.9980015158653259,FL_examples (248),FL_examples#24
B_blocchi,xgboost,2,166,1,0.9972087740898132,FL_examples (249),FL_examples#24
B_blocchi,xgboost,2,167,1,0.8891512155532837,FL_examples (25),FL_examples#2
B_blocchi,xgboost,2,168,1,0.9977585077285767,FL_examples (250),FL_examples#24
B_blocchi,xgboost,2,178,1,0.9893916845321655,FL_examples (26),FL_examples#2
B_blocchi,xgboost,2,189,1,0.9872166514396667,FL_examples (27),FL_examples#2
B_blocchi,xgboost,2,200,1,0.9392635822296143,FL_examples (28),FL_examples#2
B_blocchi,xgboost,2,211,1,0.9934884309768677,FL_examples (29),FL_examples#2
B_blocchi,xgboost,2,213,1,0.2718217670917511,FL_examples (291),FL_examples#29
B_blocchi,xgboost,2,214,1,0.9599231481552124,FL_examples (292),FL_examples#29
B_blocchi,xgboost,2,215,1,0.00521010672673583,FL_examples (293),FL_examples#29
B_blocchi,xgboost,2,216,1,0.23165616393089294,FL_examples (294),FL_examples#29
B_blocchi,xgboost,2,217,1,0.16781973838806152,FL_examples (295),FL_examples#29
B_blocchi,xgboost,2,218,1,0.8532065153121948,FL_examples (296),FL_examples#29
B_blocchi,xgboost,2,219,1,0.31261563301086426,FL_examples (297),FL_examples#29
B_blocchi,xgboost,2,220,1,0.3988897204399109,FL_examples (298),FL_examples#29
B_blocchi,xgboost,2,221,1,0.12338840216398239,FL_examples (299),FL_examples#29
B_blocchi,xgboost,2,223,1,0.9748479723930359,FL_examples (30),FL_examples#2
B_blocchi,xgboost,2,224,1,0.31036409735679626,FL_examples (300),FL_examples#29
B_blocchi,xgboost,2,269,1,0.9909324645996094,FL_examples (71),FL_examples#7
B_blocchi,xgboost,2,270,1,0.9969929456710815,FL_examples (72),FL_examples#7
B_blocchi,xgboost,2,271,1,0.9950293898582458,FL_examples (73),FL_examples#7
B_blocchi,xgboost,2,272,1,0.9945400357246399,FL_examples (74),FL_examples#7
B_blocchi,xgboost,2,273,1,0.9875808954238892,FL_examples (75),FL_examples#7
B_blocchi,xgboost,2,274,1,0.9958617091178894,FL_examples (76),FL_examples#7
B_blocchi,xgboost,2,275,1,0.9767911434173584,FL_examples (77),FL_examples#7
B_blocchi,xgboost,2,276,1,0.9928285479545593,FL_examples (78),FL_examples#7
B_blocchi,xgboost,2,277,1,0.9787346124649048,FL_examples (79),FL_examples#7
B_blocchi,xgboost,2,279,1,0.9934026598930359,FL_examples (80),FL_examples#7
B_blocchi,xgboost,2,303,0,0.15796814858913422,REACTIVE_examples (101),REACTIVE_examples#10
B_blocchi,xgboost,2,304,0,0.3822908401489258,REACTIVE_examples (102),REACTIVE_examples#10
B_blocchi,xgboost,2,305,0,0.10396217554807663,REACTIVE_examples (103),REACTIVE_examples#10
B_blocchi,xgboost,2,306,0,0.012038434855639935,REACTIVE_examples (104),REACTIVE_examples#10
B_blocchi,xgboost,2,307,0,0.016899339854717255,REACTIVE_examples (105),REACTIVE_examples#10
B_blocchi,xgboost,2,308,0,0.008570128120481968,REACTIVE_examples (106),REACTIVE_examples#10
B_blocchi,xgboost,2,309,0,0.9836521148681641,REACTIVE_examples (107),REACTIVE_examples#10
B_blocchi,xgboost,2,310,0,0.026476386934518814,REACTIVE_examples (108),REACTIVE_examples#10
B_blocchi,xgboost,2,311,0,0.13035036623477936,REACTIVE_examples (109),REACTIVE_examples#10
B_blocchi,xgboost,2,313,0,0.13395266234874725,REACTIVE_examples (110),REACTIVE_examples#10
B_blocchi,xgboost,2,358,0,0.0198859591037035,REACTIVE_examples (151),REACTIVE_examples#15
B_blocchi,xgboost,2,359,0,0.0034906750079244375,REACTIVE_examples (152),REACTIVE_examples#15
B_blocchi,xgboost,2,360,0,0.010989155620336533,REACTIVE_examples (153),REACTIVE_examples#15
B_blocchi,xgboost,2,361,0,0.007248170208185911,REACTIVE_examples (154),REACTIVE_examples#15
B_blocchi,xgboost,2,362,0,0.20204195380210876,REACTIVE_examples (155),REACTIVE_examples#15
B_blocchi,xgboost,2,363,0,0.0019330141367390752,REACTIVE_examples (156),REACTIVE_examples#15
B_blocchi,xgboost,2,364,0,0.05596756935119629,REACTIVE_examples (157),REACTIVE_examples#15
B_blocchi,xgboost,2,365,0,0.04976969584822655,REACTIVE_examples (158),REACTIVE_examples#15
B_blocchi,xgboost,2,366,0,0.006840151734650135,REACTIVE_examples (159),REACTIVE_examples#15
B_blocchi,xgboost,2,368,0,0.002424943260848522,REACTIVE_examples (160),REACTIVE_examples#15
B_blocchi,xgboost,2,423,0,0.00589490681886673,REACTIVE_examples (21),REACTIVE_examples#2
B_blocchi,xgboost,2,434,0,0.006170679349452257,REACTIVE_examples (22),REACTIVE_examples#2
B_blocchi,xgboost,2,445,0,0.02221718057990074,REACTIVE_examples (23),REACTIVE_examples#2
B_blocchi,xgboost,2,456,0,0.007788314018398523,REACTIVE_examples (24),REACTIVE_examples#2
B_blocchi,xgboost,2,458,0,0.16535267233848572,REACTIVE_examples (241),REACTIVE_examples#24
B_blocchi,xgboost,2,459,0,0.0020966308657079935,REACTIVE_examples (242),REACTIVE_examples#24
B_blocchi,xgboost,2,460,0,0.044170528650283813,REACTIVE_examples (243),REACTIVE_examples#24
B_blocchi,xgboost,2,461,0,0.007495266385376453,REACTIVE_examples (244),REACTIVE_examples#24
B_blocchi,xgboost,2,462,0,0.003861516248434782,REACTIVE_examples (245),REACTIVE_examples#24
B_blocchi,xgboost,2,463,0,0.005716302432119846,REACTIVE_examples (246),REACTIVE_examples#24
B_blocchi,xgboost,2,464,0,0.0050253183580935,REACTIVE_examples (247),REACTIVE_examples#24
B_blocchi,xgboost,2,465,0,0.0041694603860378265,REACTIVE_examples (248),REACTIVE_examples#24
B_blocchi,xgboost,2,466,0,0.007354781962931156,REACTIVE_examples (249),REACTIVE_examples#24
B_blocchi,xgboost,2,467,0,0.006129574961960316,REACTIVE_examples (25),REACTIVE_examples#2
B_blocchi,xgboost,2,468,0,0.004680094309151173,REACTIVE_examples (250),REACTIVE_examples#24
B_blocchi,xgboost,2,478,0,0.011108323000371456,REACTIVE_examples (26),REACTIVE_examples#2
B_blocchi,xgboost,2,489,0,0.003373960964381695,REACTIVE_examples (27),REACTIVE_examples#2
B_blocchi,xgboost,2,500,0,0.007027503103017807,REACTIVE_examples (28),REACTIVE_examples#2
B_blocchi,xgboost,2,511,0,0.010963836684823036,REACTIVE_examples (29),REACTIVE_examples#2
B_blocchi,xgboost,2,513,0,0.01374201662838459,REACTIVE_examples (291),REACTIVE_examples#29
B_blocchi,xgboost,2,514,0,0.003958681132644415,REACTIVE_examples (292),REACTIVE_examples#29
B_blocchi,xgboost,2,515,0,0.006042133551090956,REACTIVE_examples (293),REACTIVE_examples#29
B_blocchi,xgboost,2,516,0,0.005549819674342871,REACTIVE_examples (294),REACTIVE_examples#29
B_blocchi,xgboost,2,517,0,0.02975081466138363,REACTIVE_examples (295),REACTIVE_examples#29
B_blocchi,xgboost,2,518,0,0.5544995069503784,REACTIVE_examples (296),REACTIVE_examples#29
B_blocchi,xgboost,2,519,0,0.5102920532226562,REACTIVE_examples (297),REACTIVE_examples#29
B_blocchi,xgboost,2,520,0,0.08431368321180344,REACTIVE_examples (298),REACTIVE_examples#29
B_blocchi,xgboost,2,521,0,0.002417836571112275,REACTIVE_examples (299),REACTIVE_examples#29
B_blocchi,xgboost,2,523,0,0.2780141830444336,REACTIVE_examples (30),REACTIVE_examples#2
B_blocchi,xgboost,2,524,0,0.0028858506120741367,REACTIVE_examples (300),REACTIVE_examples#29
B_blocchi,xgboost,2,569,0,0.002415879862383008,REACTIVE_examples (71),REACTIVE_examples#7
B_blocchi,xgboost,2,570,0,0.8486603498458862,REACTIVE_examples (72),REACTIVE_examples#7
B_blocchi,xgboost,2,571,0,0.010488552041351795,REACTIVE_examples (73),REACTIVE_examples#7
B_blocchi,xgboost,2,572,0,0.6097018718719482,REACTIVE_examples (74),REACTIVE_examples#7
B_blocchi,xgboost,2,573,0,0.9484637379646301,REACTIVE_examples (75),REACTIVE_examples#7
B_blocchi,xgboost,2,574,0,0.04893715679645538,REACTIVE_examples (76),REACTIVE_examples#7
B_blocchi,xgboost,2,575,0,0.013721661642193794,REACTIVE_examples (77),REACTIVE_examples#7
B_blocchi,xgboost,2,576,0,0.023917298763990402,REACTIVE_examples (78),REACTIVE_examples#7
B_blocchi,xgboost,2,577,0,0.02447834424674511,REACTIVE_examples (79),REACTIVE_examples#7
B_blocchi,xgboost,2,579,0,0.004419337026774883,REACTIVE_examples (80),REACTIVE_examples#7
B_blocchi,logistic_regression,3,12,1,0.037624674463222894,FL_examples (11),FL_examples#1
B_blocchi,logistic_regression,3,23,1,0.0693679863549926,FL_examples (12),FL_examples#1
B_blocchi,logistic_regression,3,34,1,0.012022041295392524,FL_examples (13),FL_examples#1
B_blocchi,logistic_regression,3,45,1,0.014935613268911144,FL_examples (14),FL_examples#1
B_blocchi,logistic_regression,3,47,1,0.9976170683547851,FL_examples (141),FL_examples#14
B_blocchi,logistic_regression,3,48,1,0.9713250610256129,FL_examples (142),FL_examples#14
B_blocchi,logistic_regression,3,49,1,0.997209467176523,FL_examples (143),FL_examples#14
B_blocchi,logistic_regression,3,50,1,0.9992524030166804,FL_examples (144),FL_examples#14
B_blocchi,logistic_regression,3,51,1,0.9979700610411989,FL_examples (145),FL_examples#14
B_blocchi,logistic_regression,3,52,1,0.9995713873362948,FL_examples (146),FL_examples#14
B_blocchi,logistic_regression,3,53,1,0.9986988801992163,FL_examples (147),FL_examples#14
B_blocchi,logistic_regression,3,54,1,0.9952977970493511,FL_examples (148),FL_examples#14
B_blocchi,logistic_regression,3,55,1,0.9959678708888159,FL_examples (149),FL_examples#14
B_blocchi,logistic_regression,3,56,1,0.004293852708963248,FL_examples (15),FL_examples#1
B_blocchi,logistic_regression,3,57,1,0.9622640964110261,FL_examples (150),FL_examples#14
B_blocchi,logistic_regression,3,67,1,0.07794555760347782,FL_examples (16),FL_examples#1
B_blocchi,logistic_regression,3,78,1,0.06149363091941301,FL_examples (17),FL_examples#1
B_blocchi,logistic_regression,3,89,1,0.08160893332565271,FL_examples (18),FL_examples#1
B_blocchi,logistic_regression,3,100,1,0.37471550904870515,FL_examples (19),FL_examples#1
B_blocchi,logistic_regression,3,102,1,0.25206077694231144,FL_examples (191),FL_examples#19
B_blocchi,logistic_regression,3,103,1,0.19512211248059633,FL_examples (192),FL_examples#19
B_blocchi,logistic_regression,3,104,1,0.30035715449901,FL_examples (193),FL_examples#19
B_blocchi,logistic_regression,3,105,1,0.05225458899822869,FL_examples (194),FL_examples#19
B_blocchi,logistic_regression,3,106,1,0.9881910698299671,FL_examples (195),FL_examples#19
B_blocchi,logistic_regression,3,107,1,0.9002979586955311,FL_examples (196),FL_examples#19
B_blocchi,logistic_regression,3,108,1,0.9973730405718811,FL_examples (197),FL_examples#19
B_blocchi,logistic_regression,3,109,1,0.9808982917119754,FL_examples (198),FL_examples#19
B_blocchi,logistic_regression,3,110,1,0.8924338051687856,FL_examples (199),FL_examples#19
B_blocchi,logistic_regression,3,112,1,0.08187920549708767,FL_examples (20),FL_examples#1
B_blocchi,logistic_regression,3,113,1,0.8572630318764503,FL_examples (200),FL_examples#19
B_blocchi,logistic_regression,3,147,1,0.928993037872019,FL_examples (231),FL_examples#23
B_blocchi,logistic_regression,3,148,1,0.9538597912913734,FL_examples (232),FL_examples#23
B_blocchi,logistic_regression,3,149,1,0.9679805053512252,FL_examples (233),FL_examples#23
B_blocchi,logistic_regression,3,150,1,0.8852313605449568,FL_examples (234),FL_examples#23
B_blocchi,logistic_regression,3,151,1,0.6374955986449461,FL_examples (235),FL_examples#23
B_blocchi,logistic_regression,3,152,1,0.9347383068793754,FL_examples (236),FL_examples#23
B_blocchi,logistic_regression,3,153,1,0.8626232504734765,FL_examples (237),FL_examples#23
B_blocchi,logistic_regression,3,154,1,0.9539361761381642,FL_examples (238),FL_examples#23
B_blocchi,logistic_regression,3,155,1,0.9429922914986605,FL_examples (239),FL_examples#23
B_blocchi,logistic_regression,3,157,1,0.9018819345443198,FL_examples (240),FL_examples#23
B_blocchi,logistic_regression,3,202,1,0.02695445961304387,FL_examples (281),FL_examples#28
B_blocchi,logistic_regression,3,203,1,0.07408708520102027,FL_examples (282),FL_examples#28
B_blocchi,logistic_regression,3,204,1,0.07441573279480582,FL_examples (283),FL_examples#28
B_blocchi,logistic_regression,3,205,1,0.011462163028533617,FL_examples (284),FL_examples#28
B_blocchi,logistic_regression,3,206,1,0.015250242123473343,FL_examples (285),FL_examples#28
B_blocchi,logistic_regression,3,207,1,0.0072787839763808595,FL_examples (286),FL_examples#28
B_blocchi,logistic_regression,3,208,1,0.02909054978009301,FL_examples (287),FL_examples#28
B_blocchi,logistic_regression,3,209,1,0.16657689295356978,FL_examples (288),FL_examples#28
B_blocchi,logistic_regression,3,210,1,0.8170664317825835,FL_examples (289),FL_examples#28
B_blocchi,logistic_regression,3,212,1,0.7193615862596177,FL_examples (290),FL_examples#28
B_blocchi,logistic_regression,3,258,1,0.9301965678860081,FL_examples (61),FL_examples#6
B_blocchi,logistic_regression,3,259,1,0.9890026276967583,FL_examples (62),FL_examples#6
B_blocchi,logistic_regression,3,260,1,0.9959838213810445,FL_examples (63),FL_examples#6
B_blocchi,logistic_regression,3,261,1,0.9317658941385888,FL_examples (64),FL_examples#6
B_blocchi,logistic_regression,3,262,1,0.9992803678802386,FL_examples (65),FL_examples#6
B_blocchi,logistic_regression,3,263,1,0.9999168325252443,FL_examples (66),FL_examples#6
B_blocchi,logistic_regression,3,264,1,0.9998599502602672,FL_examples (67),FL_examples#6
B_blocchi,logistic_regression,3,265,1,0.9999961142323044,FL_examples (68),FL_examples#6
B_blocchi,logistic_regression,3,266,1,0.9999444741405463,FL_examples (69),FL_examples#6
B_blocchi,logistic_regression,3,268,1,0.9999693174126745,FL_examples (70),FL_examples#6
B_blocchi,logistic_regression,3,312,0,0.01672051168917001,REACTIVE_examples (11),REACTIVE_examples#1
B_blocchi,logistic_regression,3,323,0,0.15647050357776082,REACTIVE_examples (12),REACTIVE_examples#1
B_blocchi,logistic_regression,3,334,0,0.16329099265746294,REACTIVE_examples (13),REACTIVE_examples#1
B_blocchi,logistic_regression,3,345,0,0.018982809544990095,REACTIVE_examples (14),REACTIVE_examples#1
B_blocchi,logistic_regression,3,347,0,0.0011444719138894077,REACTIVE_examples (141),REACTIVE_examples#14
B_blocchi,logistic_regression,3,348,0,0.002055656005298226,REACTIVE_examples (142),REACTIVE_examples#14
B_blocchi,logistic_regression,3,349,0,0.03119782917995511,REACTIVE_examples (143),REACTIVE_examples#14
B_blocchi,logistic_regression,3,350,0,0.08425493473553639,REACTIVE_examples (144),REACTIVE_examples#14
B_blocchi,logistic_regression,3,351,0,0.008693216675405355,REACTIVE_examples (145),REACTIVE_examples#14
B_blocchi,logistic_regression,3,352,0,0.00402679081531022,REACTIVE_examples (146),REACTIVE_examples#14
B_blocchi,logistic_regression,3,353,0,0.003631570896250443,REACTIVE_examples (147),REACTIVE_examples#14
B_blocchi,logistic_regression,3,354,0,0.004423150164904934,REACTIVE_examples (148),REACTIVE_examples#14
B_blocchi,logistic_regression,3,355,0,0.015608467838330557,REACTIVE_examples (149),REACTIVE_examples#14
B_blocchi,logistic_regression,3,356,0,0.029966357658579915,REACTIVE_examples (15),REACTIVE_examples#1
B_blocchi,logistic_regression,3,357,0,0.0022898369719096183,REACTIVE_examples (150),REACTIVE_examples#14
B_blocchi,logistic_regression,3,367,0,0.011409659632363144,REACTIVE_examples (16),REACTIVE_examples#1
B_blocchi,logistic_regression,3,378,0,0.2133806728684162,REACTIVE_examples (17),REACTIVE_examples#1
B_blocchi,logistic_regression,3,389,0,0.01722391641556945,REACTIVE_examples (18),REACTIVE_examples#1
B_blocchi,logistic_regression,3,400,0,0.2535364855737229,REACTIVE_examples (19),REACTIVE_examples#1
B_blocchi,logistic_regression,3,402,0,0.2279793081417216,REACTIVE_examples (191),REACTIVE_examples#19
B_blocchi,logistic_regression,3,403,0,0.00977021024944013,REACTIVE_examples (192),REACTIVE_examples#19
B_blocchi,logistic_regression,3,404,0,0.0007757064110459742,REACTIVE_examples (193),REACTIVE_examples#19
B_blocchi,logistic_regression,3,405,0,0.4160279313271627,REACTIVE_examples (194),REACTIVE_examples#19
B_blocchi,logistic_regression,3,406,0,0.4117464109662935,REACTIVE_examples (195),REACTIVE_examples#19
B_blocchi,logistic_regression,3,407,0,0.020932361392465605,REACTIVE_examples (196),REACTIVE_examples#19
B_blocchi,logistic_regression,3,408,0,0.03196685150086997,REACTIVE_examples (197),REACTIVE_examples#19
B_blocchi,logistic_regression,3,409,0,0.3321292828007013,REACTIVE_examples (198),REACTIVE_examples#19
B_blocchi,logistic_regression,3,410,0,0.04336136654807454,REACTIVE_examples (199),REACTIVE_examples#19
B_blocchi,logistic_regression,3,412,0,0.04637825539846123,REACTIVE_examples (20),REACTIVE_examples#1
B_blocchi,logistic_regression,3,413,0,0.01089966259425617,REACTIVE_examples (200),REACTIVE_examples#19
B_blocchi,logistic_regression,3,447,0,0.11880517379862712,REACTIVE_examples (231),REACTIVE_examples#23
B_blocchi,logistic_regression,3,448,0,0.9066750565209678,REACTIVE_examples (232),REACTIVE_examples#23
B_blocchi,logistic_regression,3,449,0,0.017192499035887793,REACTIVE_examples (233),REACTIVE_examples#23
B_blocchi,logistic_regression,3,450,0,0.007776159928752761,REACTIVE_examples (234),REACTIVE_examples#23
B_blocchi,logistic_regression,3,451,0,0.001747973377299641,REACTIVE_examples (235),REACTIVE_examples#23
B_blocchi,logistic_regression,3,452,0,0.0036134934301652213,REACTIVE_examples (236),REACTIVE_examples#23
B_blocchi,logistic_regression,3,453,0,0.0025559070875781245,REACTIVE_examples (237),REACTIVE_examples#23
B_blocchi,logistic_regression,3,454,0,0.022011096964519257,REACTIVE_examples (238),REACTIVE_examples#23
B_blocchi,logistic_regression,3,455,0,0.017668483796122913,REACTIVE_examples (239),REACTIVE_examples#23
B_blocchi,logistic_regression,3,457,0,0.11848237860733256,REACTIVE_examples (240),REACTIVE_examples#23
